fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2021-01-10,0,2021-01-03,14958.41822762601,212.45489002560498,30277.682171805413
Belgium,2021-01-10,0,2021-01-03,9536.261679223506,0.0,23596.029922005604
Bulgaria,2021-01-10,0,2021-01-03,0.0,0.0,7449.477861169726
Croatia,2021-01-10,0,2021-01-03,1616.357463997876,0.0,9674.722054539248
Cyprus,2021-01-10,0,2021-01-03,5072.263280415002,3335.8595788885323,6908.02150680876
Czechia,2021-01-10,0,2021-01-03,104581.60604753485,77525.31856766355,132451.0562617696
Denmark,2021-01-10,0,2021-01-03,12751.464439826494,0.0,27012.636406851874
Estonia,2021-01-10,0,2021-01-03,4516.906851337306,3728.812497467501,5321.870559154864
Finland,2021-01-10,0,2021-01-03,1758.0571054649263,244.27447798632056,3331.15026104742
France,2021-01-10,0,2021-01-03,138602.2667799485,53422.24190205382,226303.06091612438
Germany,2021-01-10,0,2021-01-03,160026.17889584275,101580.30411081994,220154.73796407972
Greece,2021-01-10,0,2021-01-03,3999.497146989859,0.0,13181.938580082962
Hungary,2021-01-10,0,2021-01-03,4601.019657599099,0.0,17369.560724875657
Iceland,2021-01-10,0,2021-01-03,116.22636935731225,58.580040910199386,174.4322758787357
Ireland,2021-01-10,0,2021-01-03,54487.27766437642,22717.879214368208,92431.81407359612
Italy,2021-01-10,0,2021-01-03,71235.96067901747,0.0,178926.680467112
Latvia,2021-01-10,0,2021-01-03,7149.629234567685,4760.981157738439,9644.501905749348
Liechtenstein,2021-01-10,0,2021-01-03,90.65135609074059,0.0,331.43540524305854
Lithuania,2021-01-10,0,2021-01-03,7891.323631331528,0.0,16701.53088764951
Luxembourg,2021-01-10,0,2021-01-03,496.1582462233346,0.0,1790.5785945434327
Malta,2021-01-10,0,2021-01-03,1288.4730670683348,798.1083787766493,1794.857461644313
Netherlands,2021-01-10,0,2021-01-03,59114.34196259454,39057.12291147071,79610.02638938301
Norway,2021-01-10,0,2021-01-03,5875.5087714075125,4601.159904183114,7177.141924124589
Poland,2021-01-10,0,2021-01-03,12086.021684046369,0.0,96770.8535037227
Portugal,2021-01-10,0,2021-01-03,55605.924186724355,25028.74576700054,88048.49460182711
Romania,2021-01-10,0,2021-01-03,21692.02144137805,2632.606609522365,41292.94276403426
Slovakia,2021-01-10,0,2021-01-03,15905.452995997795,7873.268363026698,24240.37429769151
