fips,fct_date,horizon,avl_date,value,fct_std
1001,2020-08-09,0,2020-08-02,88.25130274392801,1
1003,2020-08-09,0,2020-08-02,360.9148213506851,1
1005,2020-08-09,0,2020-08-02,11.000054953238228,1
1007,2020-08-09,0,2020-08-02,56.53100324428659,1
1009,2020-08-09,0,2020-08-02,61.828777445004455,1
1011,2020-08-09,0,2020-08-02,23.671101783607053,1
1013,2020-08-09,0,2020-08-02,17.648110458290997,1
1015,2020-08-09,0,2020-08-02,184.92656223346017,1
1017,2020-08-09,0,2020-08-02,13.619398057862695,1
1019,2020-08-09,0,2020-08-02,51.7165368367992,1
1021,2020-08-09,0,2020-08-02,123.08129703307104,1
1023,2020-08-09,0,2020-08-02,8.430435568645265,1
1025,2020-08-09,0,2020-08-02,115.52548931336825,1
1027,2020-08-09,0,2020-08-02,41.699564159207014,1
1029,2020-08-09,0,2020-08-02,8.870631947808397,1
1031,2020-08-09,0,2020-08-02,51.81372746650992,1
1033,2020-08-09,0,2020-08-02,114.74558919452177,1
1035,2020-08-09,0,2020-08-02,0.0,1
1037,2020-08-09,0,2020-08-02,8.311615734057703,1
1039,2020-08-09,0,2020-08-02,32.42388855417201,1
1041,2020-08-09,0,2020-08-02,27.031026522003206,1
1043,2020-08-09,0,2020-08-02,112.11869715847159,1
1045,2020-08-09,0,2020-08-02,54.00210736573573,1
1047,2020-08-09,0,2020-08-02,0.0,1
1049,2020-08-09,0,2020-08-02,124.64313942506915,1
1051,2020-08-09,0,2020-08-02,141.69965462061106,1
1053,2020-08-09,0,2020-08-02,111.73225818663609,1
1055,2020-08-09,0,2020-08-02,150.0031722483517,1
1057,2020-08-09,0,2020-08-02,40.47063319290756,1
1059,2020-08-09,0,2020-08-02,110.31990834673172,1
1061,2020-08-09,0,2020-08-02,39.960403881365195,1
1063,2020-08-09,0,2020-08-02,4.351530904218701,1
1065,2020-08-09,0,2020-08-02,23.71546108395514,1
1067,2020-08-09,0,2020-08-02,18.155140802677483,1
1069,2020-08-09,0,2020-08-02,99.39688822666501,1
1071,2020-08-09,0,2020-08-02,191.8939650830222,1
1073,2020-08-09,0,2020-08-02,1525.3976687927338,1
1075,2020-08-09,0,2020-08-02,27.444858708828736,1
1077,2020-08-09,0,2020-08-02,153.8064932164265,1
1079,2020-08-09,0,2020-08-02,47.735719438878775,1
1081,2020-08-09,0,2020-08-02,188.41593457314204,1
1083,2020-08-09,0,2020-08-02,114.77608550893204,1
1085,2020-08-09,0,2020-08-02,22.736019431246493,1
1087,2020-08-09,0,2020-08-02,27.26132014883704,1
1089,2020-08-09,0,2020-08-02,400.3495085239838,1
1091,2020-08-09,0,2020-08-02,48.14079905052878,1
1093,2020-08-09,0,2020-08-02,29.361693655982254,1
1095,2020-08-09,0,2020-08-02,242.99991600131654,1
1097,2020-08-09,0,2020-08-02,1522.6593786310013,1
1099,2020-08-09,0,2020-08-02,2.917886072222421,1
1101,2020-08-09,0,2020-08-02,392.8445472339673,1
1103,2020-08-09,0,2020-08-02,129.48326166689992,1
1105,2020-08-09,0,2020-08-02,5.484216735505309,1
1107,2020-08-09,0,2020-08-02,32.964823487606644,1
1109,2020-08-09,0,2020-08-02,48.060892840978745,1
1111,2020-08-09,0,2020-08-02,7.1379178099179015,1
1113,2020-08-09,0,2020-08-02,156.82429252369164,1
1115,2020-08-09,0,2020-08-02,149.62488123054766,1
1117,2020-08-09,0,2020-08-02,230.1224716218075,1
1119,2020-08-09,0,2020-08-02,0.0,1
1121,2020-08-09,0,2020-08-02,145.866419938309,1
1123,2020-08-09,0,2020-08-02,50.74811570841133,1
1125,2020-08-09,0,2020-08-02,233.63225630951962,1
1127,2020-08-09,0,2020-08-02,38.244146376994394,1
1129,2020-08-09,0,2020-08-02,82.65172522047524,1
1131,2020-08-09,0,2020-08-02,21.229158331952362,1
1133,2020-08-09,0,2020-08-02,19.032435980518486,1
2013,2020-08-09,0,2020-08-02,0.0,1
2016,2020-08-09,0,2020-08-02,0.0,1
2020,2020-08-09,0,2020-08-02,318.17083380149506,1
2050,2020-08-09,0,2020-08-02,1.496110932721909,1
2060,2020-08-09,0,2020-08-02,0.0,1
2068,2020-08-09,0,2020-08-02,0.0,1
2070,2020-08-09,0,2020-08-02,0.0,1
2090,2020-08-09,0,2020-08-02,23.620468167576416,1
2100,2020-08-09,0,2020-08-02,0.0,1
2105,2020-08-09,0,2020-08-02,0.02038,1
2110,2020-08-09,0,2020-08-02,14.042846123816341,1
2122,2020-08-09,0,2020-08-02,9.57685250151106,1
2130,2020-08-09,0,2020-08-02,1.0062310681497681,1
2150,2020-08-09,0,2020-08-02,0.0,1
2158,2020-08-09,0,2020-08-02,0.0,1
2164,2020-08-09,0,2020-08-02,0.01541,1
2170,2020-08-09,0,2020-08-02,29.13322512976078,1
2180,2020-08-09,0,2020-08-02,1.0937911190171725,1
2185,2020-08-09,0,2020-08-02,0.0,1
2188,2020-08-09,0,2020-08-02,0.0,1
2195,2020-08-09,0,2020-08-02,0.005350707511419758,1
2198,2020-08-09,0,2020-08-02,0.0,1
2220,2020-08-09,0,2020-08-02,0.14885101946602408,1
2230,2020-08-09,0,2020-08-02,0.0111,1
