fips,fct_date,horizon,avl_date,value,fct_std,fct_lb,fct_ub
1001,2020-08-09,0,2020-08-02,7953.956267699726,1,7014.965303878105,9018.636239512762
1003,2020-08-09,0,2020-08-02,26401.895310032905,1,22176.93772985595,31431.755116645912
1005,2020-08-09,0,2020-08-02,4157.580686883554,1,3711.821972349813,4656.871287661554
1007,2020-08-09,0,2020-08-02,3103.2956556644567,1,2748.6005918472956,3503.762589235781
1009,2020-08-09,0,2020-08-02,6112.62385787835,1,5259.215590393348,7104.51393096609
1011,2020-08-09,0,2020-08-02,3257.7474895718383,1,2127.428417079578,4988.613774549688
1013,2020-08-09,0,2020-08-02,5301.630622865608,1,4567.556570115591,6153.681258203893
1015,2020-08-09,0,2020-08-02,13698.205300597398,1,12004.818681877236,15630.459187241322
1017,2020-08-09,0,2020-08-02,6035.7290992128455,1,5675.966328449479,6418.294903633863
1019,2020-08-09,0,2020-08-02,2059.6808332288406,1,1775.9353963336373,2388.7609557916994
1021,2020-08-09,0,2020-08-02,6000.27845763904,1,5507.964263879435,6536.596797715754
1023,2020-08-09,0,2020-08-02,2006.0078979816133,1,1677.9041144412897,2398.270349378428
1025,2020-08-09,0,2020-08-02,4057.199435146173,1,3480.1352689427235,4729.950414126083
1027,2020-08-09,0,2020-08-02,1941.5246853213232,1,1535.259224519718,2455.2974790894386
1029,2020-08-09,0,2020-08-02,949.6861578729367,1,779.1317621871179,1157.5754477313415
1031,2020-08-09,0,2020-08-02,5523.874208413758,1,4904.04588613755,6222.043385978818
1033,2020-08-09,0,2020-08-02,9051.997149062025,1,7672.38431790075,10679.685609003269
1035,2020-08-09,0,2020-08-02,2807.28864351514,1,2140.8036519735765,3681.266855437128
1037,2020-08-09,0,2020-08-02,735.7213047691914,1,681.0152048993136,794.8219575674661
1039,2020-08-09,0,2020-08-02,5352.947490051545,1,3822.526415499103,7496.1017182422165
1041,2020-08-09,0,2020-08-02,2460.8512978513204,1,1890.1346432465332,3203.8929775579254
1043,2020-08-09,0,2020-08-02,9159.110842572076,1,7383.757040406183,11361.331496615228
1045,2020-08-09,0,2020-08-02,6146.752032336864,1,5392.482038749064,7006.525061287377
1047,2020-08-09,0,2020-08-02,9610.51780715134,1,7877.247190225715,11725.16874120418
1049,2020-08-09,0,2020-08-02,13320.920873622954,1,10923.436420491502,16244.607108111813
1051,2020-08-09,0,2020-08-02,12585.95660233641,1,11595.41206162445,13661.118962744615
1053,2020-08-09,0,2020-08-02,7827.137488607321,1,6193.54776006896,9891.597455749654
1055,2020-08-09,0,2020-08-02,15570.569897324185,1,13754.515807111238,17626.403599181045
1057,2020-08-09,0,2020-08-02,1446.67682091835,1,1010.4360628842536,2071.2580449755424
1059,2020-08-09,0,2020-08-02,9321.667820993694,1,7114.083293932185,12214.292042245752
1061,2020-08-09,0,2020-08-02,2021.689425711236,1,1636.6534638578094,2497.3082111093267
1063,2020-08-09,0,2020-08-02,1780.4550880359086,1,1562.9672518261773,2028.206487889683
1065,2020-08-09,0,2020-08-02,3406.9298104795866,1,3113.2944821720334,3728.2598225133297
1067,2020-08-09,0,2020-08-02,1883.2856906814566,1,1609.1046285029922,2204.1854394671736
1069,2020-08-09,0,2020-08-02,10504.75414125382,1,9325.40709803403,11833.248501446433
1071,2020-08-09,0,2020-08-02,7742.181862501079,1,6771.760543557956,8851.668573701048
1073,2020-08-09,0,2020-08-02,96648.10524277788,1,88673.21735021875,105340.22026207695
1075,2020-08-09,0,2020-08-02,1776.9601596553925,1,1439.5793883799033,2193.4097101487773
1077,2020-08-09,0,2020-08-02,8852.87682437922,1,6958.797942521446,11262.495148584949
1079,2020-08-09,0,2020-08-02,2715.576927944798,1,2299.3322155629353,3207.1738053653417
1081,2020-08-09,0,2020-08-02,19348.26849019938,1,17662.87157497316,21194.48652388286
1083,2020-08-09,0,2020-08-02,9743.43144649211,1,8216.738298715705,11553.78848652512
1085,2020-08-09,0,2020-08-02,4047.2567965221474,1,3556.800406759929,4605.343483953421
1087,2020-08-09,0,2020-08-02,2381.8725131097303,1,2121.3110890151884,2674.438793105765
1089,2020-08-09,0,2020-08-02,39994.18557333417,1,33163.00417353656,48232.50846950367
1091,2020-08-09,0,2020-08-02,3992.9301061888814,1,3607.9319804896422,4419.01092346697
1093,2020-08-09,0,2020-08-02,4187.823697936786,1,3588.6055552275575,4887.098081719611
1095,2020-08-09,0,2020-08-02,22988.78081688375,1,19868.821882498883,26598.660281525266
1097,2020-08-09,0,2020-08-02,78300.19636346707,1,73521.29585376191,83389.72646445535
1099,2020-08-09,0,2020-08-02,2979.9839135479165,1,2256.3232274840884,3935.7411282364587
1101,2020-08-09,0,2020-08-02,48206.51769062833,1,43166.80035004543,53834.621260142136
1103,2020-08-09,0,2020-08-02,17537.50823355742,1,14792.746248772446,20791.554851934106
1105,2020-08-09,0,2020-08-02,3792.3185227535387,1,2862.454194603707,5024.248005481415
1107,2020-08-09,0,2020-08-02,2858.0482826739226,1,2646.186643350947,3086.8722002735944
