fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-10-11,0,2020-10-04,0.0,0.0,1.3013780941761866e-08
66.0,2020-10-11,0,2020-10-04,294.5085236881646,0.0,1379.7452439469407
69.0,2020-10-11,0,2020-10-04,2.5716838673071436,0.0,9.988989753946882
78.0,2020-10-11,0,2020-10-04,0.0,0.0,70.32127353230544
1.0,2020-10-11,0,2020-10-04,6525.151180819579,3324.899498726212,9786.35652374907
2.0,2020-10-11,0,2020-10-04,1482.2845557944675,1247.357516203394,1721.9310264320557
4.0,2020-10-11,0,2020-10-04,4956.914923364529,1495.1248529095028,8471.620722781576
5.0,2020-10-11,0,2020-10-04,6001.805380336824,4754.516806028143,7265.136610374451
6.0,2020-10-11,0,2020-10-04,17542.88665243704,0.0,38190.78166543541
8.0,2020-10-11,0,2020-10-04,5322.015319395563,3635.14016813926,7043.900902490888
9.0,2020-10-11,0,2020-10-04,1697.4222822582742,1055.872652296137,2345.708855056684
10.0,2020-10-11,0,2020-10-04,868.0816683342455,293.8421482297963,1457.113641402295
11.0,2020-10-11,0,2020-10-04,431.1606263400663,186.33708002026106,679.7060625169215
12.0,2020-10-11,0,2020-10-04,13779.614297121763,0.0,31843.54480026639
13.0,2020-10-11,0,2020-10-04,7770.646078837279,1162.9658123884583,14510.062095024623
15.0,2020-10-11,0,2020-10-04,127.28435928079307,0.0,1048.151205781358
16.0,2020-10-11,0,2020-10-04,4297.834143450615,2604.7410306200254,6047.9101021748575
17.0,2020-10-11,0,2020-10-04,17209.09428101481,10604.190293292399,23946.172395883244
18.0,2020-10-11,0,2020-10-04,9814.752399296616,6796.749831269844,12897.71813456327
19.0,2020-10-11,0,2020-10-04,6742.743826682199,1662.7796436183417,12078.962342385828
20.0,2020-10-11,0,2020-10-04,4916.618356219435,2349.9952758110157,7577.823619914168
21.0,2020-10-11,0,2020-10-04,8036.7027256204165,5974.47792404842,10148.714428676409
22.0,2020-10-11,0,2020-10-04,4203.451738064119,1325.2278272013937,7129.086595350556
23.0,2020-10-11,0,2020-10-04,214.48457729060192,129.19900208079798,301.0190159640815
24.0,2020-10-11,0,2020-10-04,3968.1168689333135,2271.879404536914,5685.976705091161
25.0,2020-10-11,0,2020-10-04,3816.3247519510624,2006.4762999894447,5649.512239600823
26.0,2020-10-11,0,2020-10-04,8169.489502170967,5831.494469692552,10542.685864895233
27.0,2020-10-11,0,2020-10-04,8492.906113416495,5628.373878248123,11427.898596084051
28.0,2020-10-11,0,2020-10-04,4556.862122420687,2747.8102667372877,6396.389779408026
29.0,2020-10-11,0,2020-10-04,13700.606141209515,8618.628166191746,18949.691170045233
30.0,2020-10-11,0,2020-10-04,4680.43416084335,3384.583044006311,6054.383253702479
31.0,2020-10-11,0,2020-10-04,4892.845440253368,3922.4833421575386,5880.079269550297
32.0,2020-10-11,0,2020-10-04,4191.343317253384,3347.416737340085,5043.295145942568
33.0,2020-10-11,0,2020-10-04,508.3463850838034,272.08813818186354,750.565485664767
34.0,2020-10-11,0,2020-10-04,6123.58777586362,4598.853638042434,7658.706442908675
35.0,2020-10-11,0,2020-10-04,2572.5351794087546,1768.04091526736,3395.794600211637
36.0,2020-10-11,0,2020-10-04,10247.033198833116,7737.526115672663,12769.548290017585
37.0,2020-10-11,0,2020-10-04,13415.305186869635,9440.666930160864,17455.989570637583
38.0,2020-10-11,0,2020-10-04,3925.488850636739,2791.1303452827087,5103.58804255263
39.0,2020-10-11,0,2020-10-04,9823.769512082537,6675.898979410791,13028.545041130885
40.0,2020-10-11,0,2020-10-04,8356.350621372854,6218.086952646467,10538.225615320538
41.0,2020-10-11,0,2020-10-04,2556.727498019827,1704.5194443725122,3427.736649331455
42.0,2020-10-11,0,2020-10-04,9912.184500628995,6875.583327580651,12999.263673802954
72.0,2020-10-11,0,2020-10-04,1277.9858497096066,0.0,3281.394997198393
44.0,2020-10-11,0,2020-10-04,1244.5606712851659,852.1245605857548,1642.6700080333649
45.0,2020-10-11,0,2020-10-04,5797.912744074158,2755.6765590752475,8898.220167632797
46.0,2020-10-11,0,2020-10-04,4396.053214575335,2550.32308953095,6353.48887142969
47.0,2020-10-11,0,2020-10-04,13621.819953690021,8916.048946472554,18427.535789199057
48.0,2020-10-11,0,2020-10-04,31458.348706141696,10136.194992262637,53325.460655495175
49.0,2020-10-11,0,2020-10-04,9100.995260980038,6255.821602349199,12035.223144416508
50.0,2020-10-11,0,2020-10-04,81.1229734102883,47.13202916579712,115.72069505935815
51.0,2020-10-11,0,2020-10-04,7205.974265594152,5467.029370733508,8963.428628440248
53.0,2020-10-11,0,2020-10-04,4411.167168610569,3014.594513027565,5827.530225466704
54.0,2020-10-11,0,2020-10-04,1515.2735713923685,752.8835469749829,2308.779343821214
55.0,2020-10-11,0,2020-10-04,18441.158716488077,12683.982642038638,24405.176107570616
56.0,2020-10-11,0,2020-10-04,1237.482453272045,954.609059981105,1529.8708378142092
US,2020-10-11,0,2020-10-04,346938.2280217698,243819.82914172672,451392.342115473
60.0,2020-10-18,1,2020-10-04,0.0,0.0,1.3013780941761866e-08
66.0,2020-10-18,1,2020-10-04,227.34978621982236,0.0,3046.507128237157
69.0,2020-10-18,1,2020-10-04,1.6037046837708857,0.0,16.680091194694484
78.0,2020-10-18,1,2020-10-04,0.0,0.0,171.07231549716698
1.0,2020-10-18,1,2020-10-04,6513.991143755527,0.0,14157.179634569242
2.0,2020-10-18,1,2020-10-04,1803.7167703505493,1028.9191314680484,2624.8411529473797
4.0,2020-10-18,1,2020-10-04,4174.795529007213,0.0,11817.212713352317
